frame,"('end', 'x')","('end', 'y')","('front', 'x')","('front', 'y')"
49,48.512691209270365,0.040198936344470165,49.512691209270365,0.040198936344470165
50,49.688315069705624,-0.13477590611424464,50.688315069705624,-0.13477590611424464
51,50.37295150015143,0.09693967081580113,51.37295150015143,0.09693967081580113
52,51.38268765948858,0.19436211856492927,52.38268765948858,0.19436211856492927
53,52.45863810192402,-0.07474548114407578,53.45863810192402,-0.07474548114407578
54,53.692294202648036,0.14805147914344244,54.692294202648036,0.14805147914344244
55,54.686755896042655,0.09060446582753853,55.686755896042655,0.09060446582753853
56,55.41387743149453,0.19100649530990338,56.41387743149453,0.19100649530990338
57,56.47319966290486,0.08024563957963952,57.47319966290486,0.08024563957963952
58,57.594725196777375,-0.01550100930908342,58.594725196777375,-0.01550100930908342
59,58.56140793703461,0.09222066715665268,59.56140793703461,0.09222066715665268
60,59.53764255311556,-0.10994007905841946,60.53764255311556,-0.10994007905841946
61,60.529823817420606,0.13263858966870304,61.529823817420606,0.13263858966870304
62,61.43054321402686,-0.014963454032767077,62.43054321402686,-0.014963454032767077
63,62.45648464482784,0.1849263728479342,63.45648464482784,0.1849263728479342
64,63.56722947570125,0.040746183624111046,64.56722947570124,0.040746183624111046
65,64.42300839255547,0.05392491912918173,65.42300839255547,0.05392491912918173
66,65.43256673393427,0.0031830558274351184,66.43256673393427,0.0031830558274351184
67,66.43641539216212,0.06764332949464998,67.43641539216212,0.06764332949464998
68,67.5576590816615,-0.02082987555779949,68.5576590816615,-0.02082987555779949
69,68.53960067126617,-0.10930615087305058,69.53960067126617,-0.10930615087305058
70,69.35087424072944,0.043939170126453694,70.35087424072944,0.043939170126453694
71,70.51666734953726,0.06350314368921064,71.51666734953726,0.06350314368921064
72,71.7383144774864,0.09444794869904138,72.7383144774864,0.09444794869904138
73,72.40871777745558,0.1117016288095853,73.40871777745558,0.1117016288095853
74,73.36840925894884,-0.0461584604814709,74.36840925894884,-0.0461584604814709
75,74.49317583946754,0.17133427216493669,75.49317583946754,0.17133427216493669
76,75.42552451779515,-0.08264385386590145,76.42552451779515,-0.08264385386590145
77,76.49015474755745,-0.06634782863621073,77.49015474755745,-0.06634782863621073
78,77.61266359221065,-0.10799315083634234,78.61266359221065,-0.10799315083634234
79,78.38525313475888,-0.04378200447444341,79.38525313475888,-0.04378200447444341
80,79.45019675493077,0.19295320538169858,80.45019675493077,0.19295320538169858
81,80.59494208069258,0.00875512413851909,81.59494208069258,0.00875512413851909
82,81.37745644811699,0.08443629764015471,82.37745644811699,0.08443629764015471
83,82.39997846526104,-0.15447710967776118,83.39997846526104,-0.15447710967776118
84,83.61880297923523,0.03169426119248497,84.61880297923523,0.03169426119248497
85,84.59208588237809,0.03187276529430212,85.59208588237809,0.03187276529430212
86,85.58568306119027,-0.06510255933001469,86.58568306119027,-0.06510255933001469
87,86.39657571582156,0.0681594518281627,87.39657571582156,0.0681594518281627
88,87.41965903358262,-0.06895497777502006,88.41965903358262,-0.06895497777502006
89,88.45444674964827,0.001747915902505673,89.45444674964827,0.001747915902505673
90,89.46460060887465,-0.13749512934180189,90.46460060887465,-0.13749512934180189
91,90.43563815971672,-0.22234031522244269,91.43563815971672,-0.22234031522244269
92,91.56252314510272,-0.16020576556067478,92.56252314510272,-0.16020576556067478
93,92.38956166605716,0.0052165079260974405,93.38956166605716,0.0052165079260974405
94,93.42604370036086,0.1543014595406736,94.42604370036086,0.1543014595406736
95,94.37071430902766,0.026705086934918295,95.37071430902766,0.026705086934918295
96,95.49607171817725,-0.11680934977411975,96.49607171817725,-0.11680934977411975
97,96.55232766605317,-0.017154633122224813,97.55232766605317,-0.017154633122224813
98,97.57717905512136,0.08235041539637315,98.57717905512136,0.08235041539637315
99,98.71632359492807,0.1336527949436392,99.71632359492807,0.1336527949436392
100,99.46308181620576,-0.02393791775759264,100.46308181620576,-0.02393791775759264
101,100.6099659595887,0.06552637307225978,101.6099659595887,0.06552637307225978
102,101.56401315260976,-0.16169560443108344,102.56401315260976,-0.16169560443108344
103,102.49756738756011,-0.07380309092056887,103.49756738756011,-0.07380309092056887
104,103.52799245990433,-0.009815038964295794,104.52799245990433,-0.009815038964295794
105,104.59101789080925,0.03172182151913021,105.59101789080925,0.03172182151913021
106,105.5786327962109,-0.04664190967359431,106.5786327962109,-0.04664190967359431
107,106.40555537440818,-0.04100496932025485,107.40555537440818,-0.04100496932025485
108,107.49829795861386,0.037915173555508185,108.49829795861386,0.037915173555508185
109,108.72593089506908,-0.00422571516606427,109.72593089506908,-0.00422571516606427
110,109.40440549995073,-0.034598177569938646,110.40440549995073,-0.034598177569938646
111,110.45364040253538,0.04814814737734622,111.45364040253538,0.04814814737734622
112,111.34592029855554,0.006326199420033172,112.34592029855554,0.006326199420033172
113,112.51565065379654,0.023218103620027578,113.51565065379654,0.023218103620027578
114,113.44026839310347,-0.0237921729736007,114.44026839310347,-0.0237921729736007
115,114.35759390910175,-0.04933198833621941,115.35759390910175,-0.04933198833621941
116,115.44571385239833,0.041605004626142555,116.44571385239833,0.041605004626142555
117,116.3843817568178,0.07811981017099934,117.3843817568178,0.07811981017099934
118,117.64944845444914,-0.20699850250135327,118.64944845444914,-0.20699850250135327
119,118.54262587307781,0.06769080350302456,119.54262587307781,0.06769080350302456
120,119.43625629744477,-0.03972718143287977,120.43625629744477,-0.03972718143287977
121,120.4867119422413,-0.029779087940172835,121.4867119422413,-0.029779087940172835
122,121.46909870309528,-0.16760038063299768,122.46909870309528,-0.16760038063299768
123,122.61523315647831,0.10796185920368212,123.61523315647831,0.10796185920368212
124,123.41866357407957,-0.1466424327802514,124.41866357407957,-0.1466424327802514
125,124.55210648764528,-0.057578796981306614,125.55210648764528,-0.057578796981306614
126,125.51419531633208,-0.03193284171450952,126.51419531633208,-0.03193284171450952
127,126.56915387510702,0.06947491436560059,127.56915387510702,0.06947491436560059
128,127.42744026215364,-0.13833639553950555,128.42744026215365,-0.13833639553950555
129,128.34170616026648,0.06103793791072052,129.34170616026648,0.06103793791072052
130,129.38111407422159,-0.050681635429868754,130.38111407422159,-0.050681635429868754
131,130.44036859615494,-0.005256729626954629,131.44036859615494,-0.005256729626954629
132,131.30637201941536,0.018877859679382856,132.30637201941536,0.018877859679382856
133,132.55238910238342,0.00884220870446614,133.55238910238342,0.00884220870446614
134,133.46891138283016,0.009740016626878342,134.46891138283016,0.009740016626878342
135,134.539904634564,-0.277259275642665,135.539904634564,-0.277259275642665
136,135.69559123082507,0.03900933226879265,136.69559123082507,0.03900933226879265
137,136.4347591417613,-0.03909533751876011,137.4347591417613,-0.03909533751876011
138,137.54937417773493,-0.011610393903436654,138.54937417773493,-0.011610393903436654
139,138.29693155322184,0.20644928613593194,139.29693155322184,0.20644928613593194
140,139.48894593427676,0.10201727117157998,140.48894593427676,0.10201727117157998
141,140.43079501522155,0.15363770542457977,141.43079501522155,0.15363770542457977
142,141.52863436888921,0.06088438344754508,142.52863436888921,0.06088438344754508
143,142.3954746633853,0.12111452896827009,143.3954746633853,0.12111452896827009
144,143.5689818164535,0.13018462295649985,144.5689818164535,0.13018462295649985
145,144.43719124403583,-0.048102711846078776,145.43719124403583,-0.048102711846078776
146,145.73039166976838,-0.10600158227215473,146.73039166976838,-0.10600158227215473
147,146.48640502993217,0.11368913626026954,147.48640502993217,0.11368913626026954
148,147.5097724967715,0.05829536797532936,148.5097724967715,0.05829536797532936
149,148.4600550970737,0.037005588784751874,149.4600550970737,0.037005588784751874
150,149.36934731482646,0.16581306796181883,150.36934731482646,0.16581306796181883
151,150.48818359548713,-0.06801782039968504,151.48818359548713,-0.06801782039968504
152,151.56663830820318,-0.04607197873885533,152.56663830820318,-0.04607197873885533
153,152.36657415285973,-0.13467175057975553,153.36657415285973,-0.13467175057975553
154,153.569377315269,-0.01595734381462669,154.569377315269,-0.01595734381462669
155,154.48662984403316,0.10777438059762628,155.48662984403316,0.10777438059762628
156,155.38731741912432,-0.07306777528648249,156.38731741912432,-0.07306777528648249
157,156.46151201908188,0.009435158931707401,157.46151201908188,0.009435158931707401
158,157.49578285487095,-0.028688719238990763,158.49578285487095,-0.028688719238990763
159,158.49383735979043,-0.01073052762911747,159.49383735979043,-0.01073052762911747
160,159.42803956114483,-0.08129929885540774,160.42803956114483,-0.08129929885540774
161,160.5274516357724,-0.0890915082995528,161.5274516357724,-0.0890915082995528
162,161.3842644740809,-0.03122922511256933,162.3842644740809,-0.03122922511256933
163,162.48423329838363,0.22567234972982095,163.48423329838363,0.22567234972982095
164,163.42952997241437,0.09432607249694948,164.42952997241437,0.09432607249694948
165,164.57471883342046,-0.11889449552037362,165.57471883342046,-0.11889449552037362
166,165.57732529774026,-0.11838806401933177,166.57732529774026,-0.11838806401933177
167,166.23408277620032,0.06063195243593808,167.23408277620032,0.06063195243593808
168,167.32441094165623,0.04509344618059149,168.32441094165623,0.04509344618059149
169,168.43159891022628,0.16595507961898723,169.43159891022628,0.16595507961898723
170,169.6068509399316,-0.04533858038513877,170.6068509399316,-0.04533858038513877
171,170.43121623889712,-0.12140774030941207,171.43121623889712,-0.12140774030941207
172,171.45590773677074,-0.02803554951845091,172.45590773677074,-0.02803554951845091
173,172.46353064556084,0.0156703855272364,173.46353064556084,0.0156703855272364
174,173.55785214977288,0.0349654456993174,174.55785214977288,0.0349654456993174
175,174.42358560760937,-0.14377914738015785,175.42358560760937,-0.14377914738015785
176,175.63645318481025,-0.06894491845499377,176.63645318481025,-0.06894491845499377
177,176.4347706400065,-0.05211893123011109,177.4347706400065,-0.05211893123011109
178,177.31569304498433,-0.04779740040404867,178.31569304498433,-0.04779740040404867
179,178.4520344185992,0.062035829834351255,179.4520344185992,0.062035829834351255
180,179.56984571491074,0.00037708890862693403,180.56984571491074,0.00037708890862693403
181,180.59318483741143,0.0339964983801262,181.59318483741143,0.0339964983801262
182,181.49843178883975,0.0160928168298223,182.49843178883975,0.0160928168298223
183,182.48093465064187,-0.039484951403345035,183.48093465064187,-0.039484951403345035
184,183.4732266463106,-0.11280113314700069,184.4732266463106,-0.11280113314700069
185,184.52804417053164,-0.09931236109295807,185.52804417053164,-0.09931236109295807
186,185.58416312640736,-0.024945858016094887,186.58416312640736,-0.024945858016094887
187,186.50494949816502,0.04938367762809564,187.50494949816502,0.04938367762809564
188,187.5643314465063,-0.15706234086334528,188.5643314465063,-0.15706234086334528
189,188.4793096323836,0.08801789120807824,189.4793096323836,0.08801789120807824
190,189.33018941805676,0.038728047539506344,190.33018941805676,0.038728047539506344
191,190.27444357705977,-0.10225068436356036,191.27444357705977,-0.10225068436356036
192,191.503863055184,-0.1656715102321954,192.503863055184,-0.1656715102321954
193,192.40144892623158,-0.1471835007463587,193.40144892623158,-0.1471835007463587
194,193.66481349322075,0.016422775548733396,194.66481349322075,0.016422775548733396
195,194.55672902778528,-0.02226751005151545,195.55672902778528,-0.02226751005151545
196,195.46465682512428,-0.16164741886510325,196.46465682512428,-0.16164741886510325
197,196.47081626372523,-0.07614922118116234,197.47081626372523,-0.07614922118116234
198,197.58579239242923,0.11411018666575734,198.58579239242923,0.11411018666575734
199,198.6466578715574,0.0852551939461232,199.6466578715574,0.0852551939461232
