key,center,nose,tail_base
1797,70.36,20.64,20.8
1798,77.64,21.1,17.0
1799,77.72,25.9,0.0
1800,77.4,24.35,16.71
1801,78.52,42.24,22.92
1802,80.44,39.72,28.09
1803,80.4,46.12,31.77
1804,83.12,38.84,30.76
1805,82.88,34.8,19.56
1806,84.68,36.72,32.18
1807,85.32,32.56,28.75
1808,86.28,29.96,27.25
1809,85.28,27.77,27.85
1810,87.28,27.5,20.5
1811,82.16,17.33,18.73
1812,84.2,20.54,17.46
1813,84.56,36.04,16.67
1814,82.76,35.0,17.0
1815,83.6,37.61,17.43
1816,85.16,35.39,17.46
1817,83.36,28.05,16.92
1818,86.24,42.24,21.31
1819,84.2,46.68,24.19
1820,83.48,49.6,25.11
1821,80.84,35.8,25.09
1822,68.72,24.65,23.92
1823,43.91,22.0,24.42
1824,39.76,24.92,18.5
1825,51.16,17.33,15.43
1826,72.08,0.0,16.25
1827,80.08,17.14,17.5
1828,82.0,29.43,16.0
1829,82.36,30.05,16.0
1830,82.68,24.92,20.83
1831,80.64,19.0,21.47
1832,84.4,16.5,24.47
1833,88.28,0.0,21.7
1834,91.04,0.0,20.89
1835,91.48,0.0,19.91
1836,90.6,20.33,21.63
1837,93.12,24.42,21.82
1838,97.28,24.08,22.0
1839,87.96,17.75,21.75
1840,79.2,24.74,21.75
1841,99.84,24.67,20.8
1842,102.96,19.7,22.45
1843,95.92,19.6,18.64
1844,99.12,23.75,16.2
1845,96.48,38.52,39.35
1846,94.48,35.77,35.83
1847,99.48,33.14,32.54
1848,98.8,37.0,35.08
1849,98.16,35.88,36.65
1850,99.28,38.2,32.23
1851,97.76,35.91,33.05
1852,97.12,34.8,34.81
1853,99.92,36.68,34.17
1854,98.36,35.88,30.52
1855,97.84,40.88,28.04
1856,99.72,40.48,26.48
1857,96.6,43.72,22.47
1858,103.16,46.44,36.13
1859,92.16,19.91,17.43
1860,93.52,21.22,18.5
1861,99.6,28.05,17.57
1862,99.8,33.56,17.3
1863,99.36,46.92,34.75
1864,94.56,42.4,22.27
1865,97.4,41.52,19.0
1866,98.52,35.67,18.62
1867,97.16,34.92,19.4
1868,99.68,32.8,18.6
1869,97.76,30.18,18.27
1870,92.2,24.0,19.58
1871,93.44,41.6,16.73
1872,92.16,47.08,30.41
1873,92.92,48.92,34.05
1874,91.28,41.92,31.68
1875,91.08,48.24,30.27
1876,95.6,51.27,32.24
1877,94.24,53.0,26.9
1878,95.76,53.91,30.96
1879,93.16,49.56,26.58
1880,92.28,45.76,31.05
1881,90.6,50.33,34.83
1882,88.04,29.79,24.47
1883,79.08,36.46,20.67
1884,78.96,39.57,20.77
1885,77.48,19.67,18.0
1886,76.2,0.0,19.14
1887,79.84,44.5,16.0
1888,81.24,32.16,18.0
1889,83.2,18.75,17.89
1890,88.04,24.0,17.57
1891,89.4,25.36,25.35
1892,91.88,56.48,26.33
1893,100.84,57.0,27.32
1894,101.0,71.36,25.55
1895,99.48,82.84,22.9
1896,97.04,80.8,26.92
1897,98.96,80.38,27.0
1898,100.6,85.36,27.04
1899,97.12,79.52,24.71
1900,97.24,66.32,26.63
1901,95.2,54.32,28.32
1902,90.88,49.17,26.16
1903,89.4,44.91,21.13
1904,85.44,40.1,19.67
1905,85.92,37.28,21.1
1906,84.72,27.53,20.71
1907,84.52,37.25,18.57
1908,84.36,31.3,20.43
1909,91.04,34.8,20.17
1910,88.28,26.71,17.87
1911,85.2,39.94,32.8
1912,85.24,33.9,28.33
1913,81.48,48.74,27.41
1914,81.96,36.78,22.67
1915,83.32,39.0,22.46
1916,79.24,40.71,26.43
1917,75.12,42.17,22.88
1918,76.84,45.28,24.22
1919,84.8,43.96,26.0
1920,85.92,46.13,23.27
1921,84.64,47.75,21.7
1922,85.56,50.88,27.64
1923,86.32,44.65,24.9
1924,91.8,45.22,26.91
1925,91.64,38.11,27.07
1926,89.2,38.85,26.46
1927,85.32,35.53,30.77
1928,84.6,30.83,25.0
1929,84.32,31.84,23.89
1930,82.12,31.6,21.4
1931,83.08,50.88,20.43
1932,84.76,29.33,37.47
1933,89.88,31.76,34.75
1934,89.36,39.52,36.32
1935,88.2,49.45,33.11
1936,83.96,21.14,30.74
1937,86.88,25.18,29.73
1938,82.96,21.58,31.73
1939,84.56,27.47,26.76
1940,86.48,25.08,28.24
1941,93.84,22.93,38.42
1942,91.52,25.39,21.13
1943,92.6,34.84,27.78
1944,91.92,31.25,28.3
1945,86.76,35.8,28.18
1946,89.92,28.35,21.61
1947,91.64,32.74,23.06
1948,96.72,26.88,23.53
1949,95.72,36.55,24.36
1950,92.6,39.73,31.79
1951,92.76,36.68,27.18
1952,91.88,28.84,31.0
1953,92.92,23.54,33.94
1954,91.36,18.73,19.5
1955,93.32,27.0,23.2
1956,92.88,26.76,24.08
1957,92.0,32.44,29.5
1958,90.48,29.88,29.5
1959,92.88,27.73,28.0
1960,91.12,28.25,30.06
1961,90.88,25.67,29.21
1962,89.04,23.68,26.33
1963,91.72,21.55,26.8
1964,92.16,27.45,26.08
1965,94.2,21.69,21.0
1966,94.4,24.63,26.15
1967,96.68,27.45,19.83
1968,92.64,24.92,23.0
1969,93.6,32.43,26.57
1970,94.76,24.79,15.64
1971,85.8,44.12,33.82
1972,89.24,46.8,29.76
1973,86.84,45.12,28.09
1974,85.64,47.92,27.0
1975,84.52,42.68,27.36
1976,84.36,40.52,24.95
1977,86.36,38.36,27.13
1978,85.0,41.92,26.23
1979,84.44,43.48,26.57
1980,87.2,42.28,28.96
1981,86.36,44.52,27.63
1982,83.6,46.76,27.46
1983,87.16,46.48,25.96
1984,86.2,46.84,24.17
1985,85.56,48.48,25.55
1986,86.56,42.57,26.09
1987,90.68,38.21,24.75
1988,89.6,34.42,22.64
1989,88.48,24.14,20.45
1990,90.48,20.23,18.22
1991,86.64,25.6,24.36
1992,88.68,19.47,24.27
1993,88.64,25.26,22.0
1994,86.28,27.8,20.0
1995,87.84,23.36,15.0
1996,94.04,28.32,20.2
1997,91.52,23.91,23.89
1998,87.72,28.71,25.0
1999,76.64,29.33,20.5
2000,82.0,16.0,18.36
2001,82.04,0.0,18.88
2002,65.16,39.33,26.83
2003,68.6,39.39,21.45
2004,66.04,38.5,22.9
2005,66.72,36.45,19.1
2006,68.4,36.38,15.25
2007,69.2,36.43,19.43
2008,69.4,40.36,21.43
2009,69.4,36.68,16.0
2010,69.08,38.7,18.6
2011,70.4,40.8,18.89
2012,77.84,43.2,21.1
2013,79.12,41.48,30.89
2014,81.76,40.72,29.22
2015,79.56,42.08,36.13
2016,78.64,37.2,36.74
2017,79.24,39.76,30.45
2018,77.16,28.06,16.3
2019,75.36,24.5,17.36
2020,74.32,27.11,18.1
2021,75.88,34.3,20.6
2022,79.4,31.11,24.41
2023,77.88,27.58,26.12
2024,79.0,26.95,21.21
2025,81.28,25.94,26.04
2026,80.96,29.85,26.88
2027,83.44,25.35,21.6
2028,84.12,31.64,28.4
2029,84.28,30.74,20.55
2030,83.64,30.91,18.87
2031,83.12,22.95,19.29
2032,76.88,25.3,19.94
2033,78.84,33.36,20.81
2034,77.2,37.32,22.41
2035,76.32,42.36,22.43
2036,76.68,49.12,20.5
2037,74.44,45.28,23.44
2038,77.88,47.32,21.54
2039,81.24,32.64,19.83
2040,78.64,43.84,28.76
2041,78.28,41.64,21.89
2042,81.76,44.24,22.19
2043,81.76,37.52,20.6
2044,76.76,34.41,20.26
2045,67.76,25.74,17.55
2046,58.28,23.77,18.93
2047,51.92,21.86,19.83
2048,56.0,20.13,18.33
2049,66.64,19.75,16.0
2050,66.24,0.0,15.5
2051,69.72,21.7,0.0
2052,75.0,32.88,16.0
2053,79.56,24.93,18.0
2054,82.76,23.18,19.44
2055,77.4,25.3,16.29
2056,75.76,37.85,39.13
2057,72.4,40.3,25.46
2058,73.92,36.35,16.33
2059,69.4,31.6,37.38
2060,69.52,33.26,31.18
2061,71.36,36.25,26.73
2062,75.08,30.4,32.63
2063,73.44,28.56,31.89
2064,71.88,26.07,23.59
2065,66.0,24.9,19.94
2066,70.32,32.42,32.33
2067,69.76,22.0,21.08
2068,73.2,22.0,19.81
2069,75.28,22.86,20.67
2070,69.88,24.5,19.29
2071,72.28,19.4,20.14
2072,69.24,25.0,20.3
2073,66.72,0.0,19.33
2074,66.52,0.0,18.25
2075,68.76,0.0,19.27
2076,65.04,28.53,28.27
2077,65.4,20.0,21.33
2078,67.8,0.0,17.88
2079,64.08,0.0,18.73
2080,65.08,15.0,20.25
2081,66.0,29.0,20.27
2082,68.4,22.14,19.47
2083,71.84,27.38,20.6
2084,74.84,36.3,23.88
2085,74.12,39.4,25.24
2086,70.68,22.2,17.0
2087,70.36,32.47,19.38
2088,74.08,0.0,21.0
2089,71.8,0.0,22.71
2090,69.16,0.0,21.13
2091,67.28,0.0,20.5
2092,63.72,0.0,21.54
2093,65.32,0.0,19.1
2094,70.24,0.0,20.93
2095,74.36,16.5,23.75
2096,73.96,20.83,21.42
2097,73.48,32.41,24.45
2098,73.48,37.24,28.32
2099,73.48,39.37,33.32
2100,75.68,40.7,31.79
2101,77.0,32.44,22.47
2102,79.12,25.33,20.36
2103,78.28,25.36,23.09
