5.663000705686246583e+00,3.044436547724465132e+08,1.196045559211728504e+00,-5.741639341835431676e-01,-2.466037289471003646e+00,-1.043892079221415514e+01,2.550407027847840706e-08,8.362902269276783773e-07,4.437386408033581467e-07,3.044436547724465132e+08,1.769770931601338000e+16,5.317168468277816474e+07,-2.099989943610167503e+07,-1.967998561780592203e+08,-5.531114706330661774e+08,1.482585122074602246e+00,4.861464992219823955e+01,2.579511033969416189e+01,1.196045559211728504e+00,5.317168468277816474e+07,-5.213518085758311882e-02,5.796021750527239336e-01,9.686136388458068680e+00,-1.555846292979533585e+00,4.454335963959943486e-09,1.460597306013392608e-07,7.749982511603337545e-08,-5.741639341835431676e-01,-2.099989943610167503e+07,5.796021750527239336e-01,-3.766385477709441432e+00,-3.163131799145673995e+01,-6.452642822854476101e+00,-1.759217853454511573e-09,-5.768556476736898688e-08,-3.060817079960929947e-08,-2.466037289471003646e+00,-1.967998561780592203e+08,9.686136388458068680e+00,-3.163131799145673995e+01,-3.233404602679938762e+02,-5.700549701566767880e+01,-1.648644801809802365e-08,-5.405982340756449222e-07,-2.868433922643070117e-07,-1.043892079221415514e+01,-5.531114706330661774e+08,-1.555846292979533585e+00,-6.452642822854476101e+00,-5.700549701566767880e+01,2.239593654112072230e+00,-4.633564727441711075e-08,-1.519367244163467817e-06,-8.061817944269072849e-07,2.550407027847840706e-08,1.482585122074602246e+00,4.454335963959943486e-09,-1.759217853454511573e-09,-1.648644801809802365e-08,-4.633564727441711075e-08,-3.811083925700693015e-02,4.072581112195209982e-15,2.160926373522254135e-15,8.362902269276783773e-07,4.861464992219823955e+01,1.460597306013392608e-07,-5.768556476736898688e-08,-5.405982340756449222e-07,-1.519367244163467817e-06,4.072581112195209982e-15,1.154747885633069870e+02,7.085777240866148844e-14,4.437386408033581467e-07,2.579511033969416189e+01,7.749982511603337545e-08,-3.060817079960929947e-08,-2.868433922643070117e-07,-8.061817944269072849e-07,2.160926373522254135e-15,7.085777240866148844e-14,-5.433216086938510436e-01
2.235821040902028489e+00,4.453245581591909641e+00,3.044436463443360925e+08,-7.458263996514420846e+00,1.956775700462517165e+01,-1.248809298202591123e-03,3.842746092654318718e-08,-6.371386416279141992e-07,7.859686913825295610e-08,1.283985426182252914e+08,1.218563365655436218e+08,1.769770906858214200e+16,-4.327723639025647044e+08,4.676210009846040010e+08,-9.741619984739607573e+07,2.233838804030892966e+00,-3.703770654888282365e+01,4.568939292970391364e+00,3.574165154364573826e+00,1.132688422900726124e+02,5.317168410542188585e+07,-6.163183364445964152e+00,-5.388571066970651202e+01,-2.244158692251754239e+00,6.711431522097377244e-09,-1.112775150963520225e-07,1.372709755872193127e-08,-1.658830976492675913e-01,-1.402515186582813378e+01,-2.099989572595832124e+07,-6.723026666758268099e+00,-4.675303233459115404e+01,-1.725267846941277483e+01,-2.650646527662157418e-09,4.394850160146492887e-08,-5.421448964964652059e-09,1.009573777889434076e+01,-3.223510979360604267e+00,-1.967997912749942839e+08,-4.138570067133915842e+01,1.645955199364555810e+01,-1.561608188664333170e+02,-2.484044037345494119e-08,4.118618314969165982e-07,-5.080691761293122168e-08,-2.338329684234447203e+00,-6.142049319567192356e+01,-5.531114508371808529e+08,-3.842716067871275953e+00,-1.718587829596031611e+02,-5.252248376129730900e+01,-6.981478860832171713e-08,1.157549796601862159e-06,-1.427943369626286743e-07,1.075629405411904257e-08,1.020823558893137064e-08,1.482585101346626688e+00,-3.625451384306214580e-08,3.917388003272611588e-08,-8.160814518368086328e-09,-3.797785064537571864e-02,-3.102749158358814264e-15,3.827524397912267897e-16,3.527038428454614254e-07,3.347327530069817892e-07,4.861464924251836806e+01,-1.188802229523026847e-06,1.284529593295988074e-06,-2.675968718310759773e-07,6.136234328491509342e-15,1.629830351918249987e+00,1.255062902646708600e-14,1.871459438254334801e-07,1.776104180929635281e-07,2.579510997905353520e+01,-6.307827934932557745e-07,6.815760814219641971e-07,-1.419878749818523030e-07,3.255908287460116771e-15,-5.398392018413325739e-14,2.399491210457959323e+00
-1.862154033484540117e+00,-4.938880558076514404e+01,-1.166241812029939240e+01,3.044436632004775405e+08,-2.961119471790427724e+03,-5.382630179428309702e+01,1.651518590190234999e-07,1.250285400716986024e-08,-4.007302184641752320e-07,-2.773007506967825443e+07,3.046438274433323741e+07,-4.525859638666254878e+08,1.769771019354086400e+16,1.359902380121492863e+09,5.680738058196171522e+08,9.600494603058885801e+00,7.268073343627393657e-01,-2.329497422856602640e+01,-3.960152087048008696e+00,-1.378903019995348878e+01,-2.131325157537948378e+00,5.317175105771705508e+07,-7.757257792623916259e+01,2.092521811546359523e+00,2.884409653482055110e-08,2.183648007873981660e-09,-6.998831968624085183e-08,7.254691933934931392e-01,3.034389818950703557e+03,6.801242339884639421e+01,-2.100002820270129293e+07,-1.133322948253598241e+02,2.432945718082980591e+01,-1.139183258770420995e-08,-8.624209292235667241e-10,2.764153905801434758e-08,-2.984204740650219719e+03,3.800978861143130327e+00,-7.662553437612449159e+01,-1.967998602125813067e+08,1.225896053503001895e+02,1.818451701929485012e+02,-1.067581569953165655e-07,-8.082147297132222533e-09,2.590417076118896862e-07,-6.273189714202516853e+01,9.458676757590230011e+01,1.453057444505971496e+01,-5.531114590407341719e+08,1.456607796123440153e+02,-2.754756560615808425e+01,-3.000469416317921455e-07,-2.271511279862730847e-08,7.280443416369037372e-07,-2.323019437043394786e-09,2.552084683870155475e-09,-3.791435286498997056e-08,1.482585195587225568e+00,1.139227113579145702e-07,4.758907585525141438e-08,5.066574131724271846e-01,6.088662217804152681e-17,-1.951483188795167738e-15,-7.617287871896235713e-08,8.368403380747576487e-08,-1.243229116571044379e-06,4.861465233271106712e+01,3.735578246666077421e-06,1.560467745411228059e-06,2.637203922122068437e-14,-8.234460320163028424e-01,-6.399003378610619116e-14,-4.041760692697234189e-08,4.440305317819153639e-08,-6.596618980244316811e-07,2.579511161872104097e+01,1.982111425455587139e-06,8.279898701077856271e-07,1.399310007750374208e-14,1.059350396755715528e-15,-2.714240216075103351e-01
-6.116911509405286829e+00,-7.065479470964596942e+00,7.903536843284077129e+00,2.350008129057162165e+01,3.044435737932279706e+08,5.505883506814976158e+01,2.515440782279128599e-07,5.940316318239541779e-07,5.157658649620346607e-07,-3.432070955191801190e+08,-1.967997838142940700e+08,4.676209910660184622e+08,1.359902106312652111e+09,1.769770506315956200e+16,3.173784082613914967e+09,1.462258784008193935e+01,3.453183941886611308e+01,2.998214753634499630e+01,-1.171826290625014977e+00,-2.459732732581623615e+00,1.510881675572838478e+00,3.764394834495029318e+00,5.317166302971554548e+07,9.482467817161010615e+00,4.393266729339460071e-08,1.037487911722110570e-07,9.007952127633342752e-08,5.137028122923132933e-01,4.373265115079242094e+00,-8.762210317741114807e-01,2.820082064958502333e-01,-2.099987017780712247e+07,-2.114952496275805949e-01,-1.735098862720447877e-08,-4.097506950109316414e-08,-3.557645928419833855e-08,3.356787896439935359e+00,6.090955737974709194e+01,-1.033868200273592208e+01,8.102146681366715342e-01,-1.967995286793289781e+08,-3.714628985770055181e+00,-1.626041774776777438e-07,-3.839964175222563981e-07,-3.334035324307165798e-07,1.118837637068231139e+01,1.315779976691012187e+01,-1.466766117269509451e+01,-3.894692141176560085e+01,-5.531112921250457764e+08,-9.166768428053528339e+01,-4.570038254863344828e-07,-1.079233230676437150e-06,-9.370404384131614222e-07,-2.875138918067723839e-08,-1.648644195598910258e-08,3.917387920181928628e-08,1.139226884202051441e-07,1.482584765801514992e+00,2.658765022722088731e-07,1.905541962850481816e-02,2.892825870631569995e-15,2.511685838630584362e-15,-9.427713113966952897e-07,-5.405980352962975537e-07,1.284529566050170227e-06,3.735577494528006205e-06,4.861463823983940102e+01,8.718213131948306861e-06,4.016745761322732714e-14,-5.773739428165331589e+01,8.235933704009244961e-14,-5.002378921065008549e-07,-2.868432867912611761e-07,6.815760669652340285e-07,1.982111026368386932e-06,2.579510414099200233e+01,4.625915646075442943e-06,2.131299932955139762e-14,5.033151986716640322e-14,2.716608043469879719e-01
6.123948989389786490e+00,-1.213803738246832253e+01,-2.509588578101928480e+00,8.969968294335478376e+00,-3.831889884555845072e+01,3.044437534633170366e+08,3.940558271903582929e-07,1.289815968933182157e-07,1.170313090063998403e-08,2.627176214970138073e+08,-5.531114714712564945e+08,-9.741618210570079088e+07,5.680739298717858791e+08,3.173784084290295601e+09,1.769770830857152400e+16,2.290698309250741360e+01,7.497869731672730076e+00,6.803183792048250744e-01,-4.447531586119946034e-02,-5.927387257221668904e+01,-1.126942761197743437e+01,-1.208409276309060658e+02,-3.131400828440652276e+03,5.317168340742504597e+07,6.882262414180884603e-08,2.252688921641287626e-08,2.043974796667698978e-09,-1.114021020247862870e+00,9.619519517463710656e+01,-1.224320777712293165e+02,1.678950024698159993e+01,2.380313383846635702e+02,-2.099998756406294182e+07,-2.718115339558351357e-08,-8.896882950219652952e-09,-8.072576885539132473e-10,-9.583714271536939577e+01,1.315780203783694624e+01,-3.139852993849652648e+03,2.354802928682263428e+02,-1.662185631240727730e+02,-1.967997111667201221e+08,-2.547272196267666108e-07,-8.337682453248909158e-08,-7.565186934307215254e-09,1.151706775216180745e+02,3.215834897983025712e+03,8.532946795109456417e+00,-1.153570435903963585e+02,-8.282494051238546717e+01,-5.531113923299152851e+08,-7.159183461993832475e-07,-2.343330187410542996e-07,-2.126218048716646323e-08,2.200856810745292880e-08,-4.633564734463458697e-08,-8.160813032098139200e-09,4.758908624743813433e-08,2.658765024126438123e-07,1.482585037678216588e+00,9.090395839280275281e-01,6.281168886288211108e-16,5.699211628311456024e-17,7.216710986115258014e-07,-1.519367246465931220e-06,-2.675968230955988950e-07,1.560468086175823276e-06,8.718213136553233666e-06,4.861464715480183685e+01,6.292424312836615835e-14,-6.679306976984876743e-01,1.868797777730169419e-15,3.829213137900727761e-07,-8.061817956486028100e-07,-1.419878491226306463e-07,8.279900509187213300e-07,4.625915648518833994e-06,2.579510887130354391e+01,3.338783262114566501e-14,1.092844127946843270e-14,-7.844673413379099181e+00
-7.466077801084052158e-07,4.356215630597424756e-08,1.298550381845534966e-07,1.514150162421006921e-07,2.555612201951299463e-07,3.877674457182787316e-07,2.474246246999474597e+00,-2.121247216993955719e-10,-1.484556009113872532e-10,-4.340129143025193059e+01,2.532325394320506629e+00,7.548644021786093283e+00,8.801953879834419681e+00,1.485610958185988828e+01,2.254143121350784895e+01,1.438311859282249212e+08,-1.233108884118485661e-02,-8.629919177473296260e-03,-1.303965151286266519e-07,7.608216154622442044e-09,2.267943745335998658e-08,2.644492996476350922e-08,4.463426902760906297e-08,6.772434596737094349e-08,4.321319664415622652e-01,-3.704799925633611063e-11,-2.592806226498246291e-11,5.149945565367646108e-08,-3.004827161769335213e-09,-8.957131118324104461e-09,-1.044429367335088440e-08,-1.762808274557166195e-08,-2.674739388840594806e-08,-1.706683726964692560e-01,1.463192319884518877e-11,1.024015934386029380e-11,4.826253308693102593e-07,-2.815963168438826172e-08,-8.394143811328536046e-08,-9.787832950497155617e-08,-1.652009552272956735e-07,-2.506622577157694466e-07,-1.599412630600883789e+00,1.371225517913386114e-10,9.596529184153078244e-11,1.356432693828923123e-06,-7.914347345607580263e-08,-2.359198818238361056e-07,-2.750899251781190673e-07,-4.643021457627375459e-07,-7.044936511355866150e-07,-4.495196261585028275e+00,3.853869666890475182e-10,2.697132765332102349e-10,-3.635843927840658551e-15,2.121397683074304930e-16,6.323703886587860722e-16,7.373635556112237923e-16,1.244536603279299443e-15,1.888356846113200236e-15,1.204912864935507180e-08,-1.033008765624774563e-18,-7.229517418760781174e-19,-1.192209992478460095e-13,6.956160841821152117e-15,2.073571669381988680e-14,2.417849106111779496e-14,4.080892920274456898e-14,6.192009189564782479e-14,3.950964854795373720e-07,-3.387283384925507443e-17,-2.370592104200304074e-17,-6.325909649310343266e-14,3.690964282219452609e-15,1.100244681275565850e-14,1.282919543320740463e-14,2.165336649166934889e-14,3.285502631919424249e-14,2.096396344328380040e-07,-1.797304903065221407e-17,-1.257844805961107135e-17
-1.105095165304115903e-06,8.892876276640714076e-07,-7.136303459469682229e-07,-4.172284199158813404e-08,6.026778482954381798e-07,1.324456488582045051e-07,-2.121248227205018350e-10,2.623265579966269634e+00,-2.133013672591360761e-11,-6.424063424648795717e+01,5.169545847481213485e+01,-4.148426984436025577e+01,-2.425403636046148392e+00,3.503445534498656855e+01,7.699239624758677181e+00,-1.233109471367452130e-02,1.524938755909210742e+08,-1.239948879388960137e-03,-1.930070410198877965e-07,1.553158307264913755e-07,-1.246369414848712297e-07,-7.286976297213878739e-09,1.052588698600671475e-07,2.313189269545519392e-08,-3.704801689987072690e-11,4.581584856171876385e-01,-3.725350271426880891e-12,7.622717171579454567e-08,-6.134121551425472478e-08,4.922474066487421282e-08,2.877955076464857391e-09,-4.157146757463135560e-08,-9.135826067744880187e-09,1.463193016707150527e-11,-1.809474171079132054e-01,1.471308576832062788e-12,7.143602491250944866e-07,-5.748570360156693637e-07,4.613079196429317968e-07,2.697065441519296143e-08,-3.895855410172081174e-07,-8.561607152434200482e-08,1.371226170938255902e-10,-1.695742332480739023e+00,1.378831639463622396e-11,2.007730500468576039e-06,-1.615652615093246470e-06,1.296519482304835662e-06,7.580181785492655712e-08,-1.094941626720930816e-06,-2.406264883022900416e-07,3.853871502236087584e-10,-4.765933723253843901e+00,3.875246895320226229e-11,-5.381612211265256267e-15,4.330668802670085946e-15,-3.475249828842363828e-15,-2.031826425453869127e-16,2.934931370325233444e-15,6.449861908753468327e-16,-1.033009257579165769e-18,1.277482566368234993e-08,-1.038738815227234073e-19,-1.764655464109823053e-13,1.420046273472571582e-13,-1.139550446755728403e-13,-6.662452557050611928e-15,9.623775322551715369e-14,2.114939466691837507e-14,-3.387284998066644979e-17,4.188924252713369160e-07,-3.406072481842289983e-18,-9.363326174539036601e-14,7.534817255769339885e-14,-6.046496181450362896e-14,-3.535121596414593117e-15,5.106410243145532252e-14,1.122194585220680842e-14,-1.797305759003785069e-17,2.222658467690068765e-07,-1.807274466333233616e-18
1.294022897407622711e-06,4.058488922836862650e-07,8.655067250297319987e-08,-4.611596696746346360e-07,5.217051976190488665e-07,8.705296541158236915e-09,-1.484562979613449896e-10,-2.133115181556520124e-11,2.576872294164449517e+00,7.522325159758264590e+01,2.359252946452237509e+01,5.031304335243349080e+00,-2.680781764224506603e+01,3.032740874901392658e+01,5.060503282121091573e-01,-8.629959697903385671e-03,-1.240007887884411611e-03,1.497969729184102416e+08,2.260036404845692662e-07,7.088230612185966283e-08,1.511624493758700909e-08,-8.054244202318618636e-08,9.111683738969063530e-08,1.520397138057551538e-09,-2.592818400612658730e-11,-3.725527558828160595e-12,4.500558071357964041e-01,-8.925901470007404438e-08,-2.799461455815883866e-08,-5.970085818976537286e-09,3.180983722701708135e-08,-3.598614212829879115e-08,-6.004732941684417320e-10,1.024020742492018290e-11,1.471378595610181102e-12,-1.777473045073825475e-01,-8.364877056640607357e-07,-2.623505421988999300e-07,-5.594844852493185709e-08,2.981047667732396815e-07,-3.372428607435264933e-07,-5.627314281244063220e-09,9.596574243148640097e-11,1.378897257314388812e-11,-1.665752590200037853e+00,-2.350973310714860210e-06,-7.373439186073214405e-07,-1.572447608821685149e-07,8.378322188541827832e-07,-9.478309836099045948e-07,-1.581573237314559618e-08,2.697145429295392405e-10,3.875431316220634128e-11,-4.681646670115179987e+00,6.301655861854462779e-15,1.976410198158188134e-15,4.214860137470965476e-16,-2.245763611662433414e-15,2.540609307085862822e-15,4.239320887417863669e-17,-7.229551363824358439e-19,-1.038788248244733708e-19,1.254889881029404061e-08,2.066342020386252424e-13,6.480740191947507732e-14,1.382072078043346106e-14,-7.363962457427594051e-14,8.330775091026639822e-14,1.390092870764096736e-15,-2.370603234943206380e-17,-3.406234574986525865e-18,4.114841795510998002e-07,1.096408603182630009e-13,3.438704353558318486e-14,7.333324791517179633e-15,-3.907345304979228282e-14,4.420339610222802826e-14,7.375883409870841219e-16,-1.257850711973837511e-17,-1.807360473546029614e-18,2.183350046034680845e-07
1.283985419871737659e+08,3.868159182593978507e+00,1.043766545587842813e+02,-2.302353235392552655e+00,-2.725512628416586480e-01,-5.182110365243688932e+01,-2.779284760158098486e-07,-4.150768502431985019e-07,6.035036686530711792e-07,1.218563321378208101e+08,2.377590006665690314e+00,4.072478636422929732e+00,-4.067772106599000459e+00,-2.503809977942928811e+00,9.751294296290888841e-01,-2.637673668800064175e-07,-3.939277090673763179e-07,5.727537381739512891e-07,1.769770872725370800e+16,3.044438452224512696e+08,1.283985269050064385e+08,-2.773008021471886709e+07,-3.432070933767754436e+08,2.627176172302241027e+08,-3.830804696374216434e+01,-5.721178232839341860e+01,8.318344062102302416e+01,-4.327723437764732838e+08,-1.132158087042057204e+01,-5.285777018135225092e+01,-8.470852364199289752e+01,1.373009234556723257e+01,-1.462181188781598280e+02,9.367689029696758311e-07,1.399032913879292336e-06,-2.034132945737279612e-06,4.676209960516989231e+08,7.903542268801942328e+00,1.038028468127416115e+00,4.604748304138827741e+00,-8.591101686342097921e+00,-2.398189016244653970e-01,-1.012201481508626976e-06,-1.511688938028071696e-06,2.197929900035796244e-06,-9.741619408363252878e+07,-2.509589978018975209e+00,-2.666395544655280947e+00,-1.396410939314293955e+02,-5.292357928626945096e+00,-2.170106646211667822e+00,2.108647021665586333e-07,3.149193549990411651e-07,-4.578790312213864074e-07,2.233838760947763458e+00,3.842748602932057486e-08,1.620670799335175456e-08,-3.500137668698176983e-09,-4.332025771092150837e-08,3.316072210107436935e-08,1.779255478884995467e+00,-7.221380966184781946e-15,1.049957352061550763e-14,-3.703770583455182219e+01,-6.371390578393707073e-07,-2.687120009277511945e-07,5.803331539411342430e-08,7.182626561163900830e-07,-5.498145577525118902e-07,8.017095299767992803e-14,-3.009426379180383040e-02,-1.740860272653763255e-13,4.568939204851139912e+00,7.859692048173654204e-08,3.314807891549999530e-08,-7.158939354291799614e-09,-8.860425706630156652e-08,6.782464603868304163e-08,-9.889819090783602759e-15,-1.477011285969847053e-14,9.323123186448964983e-01
2.235821040902028489e+00,1.283985426182252914e+08,3.574165154364573826e+00,-1.658830976492675913e-01,1.009573777889434076e+01,-2.338329684234447203e+00,1.075629405411904257e-08,3.527038428454614254e-07,1.871459438254334801e-07,4.453245581591909641e+00,1.218563365655436218e+08,1.132688422900726124e+02,-1.402515186582813378e+01,-3.223510979360604267e+00,-6.142049319567192356e+01,1.020823558893137064e-08,3.347327530069817892e-07,1.776104180929635281e-07,3.044436463443360925e+08,1.769770906858214200e+16,5.317168410542188585e+07,-2.099989572595832124e+07,-1.967997912749942839e+08,-5.531114508371808529e+08,1.482585101346626688e+00,4.861464924251836806e+01,2.579510997905353520e+01,-7.458263996514420846e+00,-4.327723639025647044e+08,-6.163183364445964152e+00,-6.723026666758268099e+00,-4.138570067133915842e+01,-3.842716067871275953e+00,-3.625451384306214580e-08,-1.188802229523026847e-06,-6.307827934932557745e-07,1.956775700462517165e+01,4.676210009846040010e+08,-5.388571066970651202e+01,-4.675303233459115404e+01,1.645955199364555810e+01,-1.718587829596031611e+02,3.917388003272611588e-08,1.284529593295988074e-06,6.815760814219641971e-07,-1.248809298202591123e-03,-9.741619984739607573e+07,-2.244158692251754239e+00,-1.725267846941277483e+01,-1.561608188664333170e+02,-5.252248376129730900e+01,-8.160814518368086328e-09,-2.675968718310759773e-07,-1.419878749818523030e-07,3.842746092654318718e-08,2.233838804030892966e+00,6.711431522097377244e-09,-2.650646527662157418e-09,-2.484044037345494119e-08,-6.981478860832171713e-08,-3.797785064537571864e-02,6.136234328491509342e-15,3.255908287460116771e-15,-6.371386416279141992e-07,-3.703770654888282365e+01,-1.112775150963520225e-07,4.394850160146492887e-08,4.118618314969165982e-07,1.157549796601862159e-06,-3.102749158358814264e-15,1.629830351918249987e+00,-5.398392018413325739e-14,7.859686913825295610e-08,4.568939292970391364e+00,1.372709755872193127e-08,-5.421448964964652059e-09,-5.080691761293122168e-08,-1.427943369626286743e-07,3.827524397912267897e-16,1.255062902646708600e-14,2.399491210457959323e+00
3.558318625487583153e-01,9.357263381139646619e-01,1.283985423853338808e+08,-2.851948179889348900e+00,4.112545457181991715e+00,2.160324010283465768e+01,1.620670994730839415e-08,-2.687120333249288712e-07,3.314808291198767520e-08,9.357263381139646619e-01,6.271469782720713315e-01,1.218563350279093981e+08,-3.751382040500473636e+00,3.325714643382967850e+00,-1.164749884374488786e+01,1.538093998092650344e-08,-2.550205236078694437e-07,3.145911017163192962e-08,1.283985423853338808e+08,1.218563350279093981e+08,1.769770882115113800e+16,-4.327723702006977201e+08,4.676210033890609145e+08,-9.741624904034861922e+07,2.233838772799662920e+00,-3.703770603105981252e+01,4.568939229092195298e+00,-2.851948179889348900e+00,-3.751382040500473636e+00,-4.327723702006977201e+08,4.341009514167852856e+00,-1.140609244096832775e+01,-9.584014293440520760e+01,-5.462535583156364917e-08,9.057045189504997635e-07,-1.117269223728056170e-07,4.112545457181991715e+00,3.325714643382967850e+00,4.676210033890609145e+08,-1.140609244096832775e+01,1.001659618573883925e+01,3.499548914177267278e+01,5.902401961184069272e-08,-9.786356624184719894e-07,1.207236448516203936e-07,2.160324010283465768e+01,-1.164749884374488786e+01,-9.741624904034861922e+07,-9.584014293440520760e+01,3.499548914177267278e+01,-3.250383727593194294e+02,-1.229605226182217020e-08,2.038721749131179912e-07,-2.514949432612678037e-08,1.620670994730839415e-08,1.538093998092650344e-08,2.233838772799662920e+00,-5.462535583156364917e-08,5.902401961184069272e-08,-1.229605226182217020e-08,-9.154907390710541604e-01,-4.674970337903707313e-15,5.767002781915932045e-16,-2.687120333249288712e-07,-2.550205236078694437e-07,-3.703770603105981252e+01,9.057045189504997635e-07,-9.786356624184719894e-07,2.038721749131179912e-07,-4.674970337903707313e-15,-7.598459707150141407e-01,-9.561860789496752682e-15,3.314808291198767520e-08,3.145911017163192962e-08,4.568939229092195298e+00,-1.117269223728056170e-07,1.207236448516203936e-07,-2.514949432612678037e-08,5.767002781915932045e-16,-9.561860789496752682e-15,1.059015338826579864e+02
-5.652038292204516479e-01,4.897381440420470966e+00,-5.300152008517959246e+01,1.283985468097388148e+08,-6.228553049713267598e+01,-2.892543728527109579e+03,6.965248839876597634e-08,5.273055349534704033e-09,-1.690072219495622160e-07,4.485426289498017027e+00,8.524554804289472543e-01,-7.979194140960711223e+00,1.218564063461479545e+08,9.042164639609437060e+00,-1.186362390047403181e+02,6.610353039368880058e-08,5.004380784933252028e-09,-1.603959067325113454e-07,-2.773007448708502948e+07,3.046438573495608941e+07,-4.525859698877452016e+08,1.769770994610964800e+16,1.359902484379611731e+09,5.680737154531508684e+08,9.600494468834675388e+00,7.268073242012689228e-01,-2.329497390287972891e+01,8.601083362048096426e-01,6.673042687716649368e+01,2.957450469860986232e+03,-4.327727841544605494e+08,-5.139459332247160717e+01,-9.954569964732097276e+01,-2.347664625150121332e-07,-1.777304127267987012e-08,5.696455151671393521e-07,-7.288445145336329745e+01,4.836034859832005761e-01,1.154520798932644539e+02,4.676210078995109797e+08,1.384925444137111583e+01,1.061964046310568079e+02,2.536708471138555447e-07,1.920420143120708180e-08,-6.155157718825220467e-07,-2.896512518037196060e+03,-1.227153602780753801e+02,1.560587043816271624e+01,-9.741623271986672282e+07,8.370085821474783927e+01,3.620867535625640699e+02,-5.284543502670805799e-08,-4.000674064517822993e-09,1.282260027157659024e-07,-3.500136945745241560e-09,3.845273848441601120e-09,-5.712626641026868334e-08,2.233838914793740749e+00,1.716494854174822007e-07,7.170335295465147093e-08,-3.461108518048912952e+00,9.173901534729765791e-17,-2.940336313671192048e-15,5.803330340734041567e-08,-6.375577509965385938e-08,9.471703543330393168e-07,-3.703770838536352272e+01,-2.845999119850335344e-06,-1.188862750755861645e-06,-2.009188282409487094e-14,-5.064838749711885191e-01,4.875164373734793604e-14,-7.158937875613897300e-09,7.864857010574760027e-09,-1.168421117905164876e-07,4.568939519517054570e+00,3.510799781644569697e-07,1.466570757751511853e-07,2.478517204719656585e-15,1.876366330293568697e-16,-2.694741760291160304e+00
-4.121620295348606078e+00,-1.161645339522967557e+00,1.038028805196685500e+00,1.068202757717369700e+01,1.283985907985195667e+08,-1.020299096455065921e+02,1.060882456583780292e-07,2.505317323697336835e-07,2.175232912250146517e-07,-2.096973603235313899e+00,8.922358857349514949e+00,-5.207087779999064026e+01,-7.229481082905988387e+01,1.218562984071939737e+08,-3.119083400777980387e+03,1.006828001771141440e-07,2.377665517199182893e-07,2.064399682392787383e-07,-3.432070893953714371e+08,-1.967997189112301767e+08,4.676209934704754353e+08,1.359902210570774555e+09,1.769770481573164600e+16,3.173784027697279453e+09,1.462258763564399899e+01,3.453183893607755550e+01,2.998214711716554604e+01,9.208452400181245778e+00,-7.684586473322130473e+01,1.159756086512663131e+02,-4.348149551563349746e+01,-4.327724416236634254e+08,3.736076184954370660e+01,-3.575746210968431023e-07,-8.444270966956892815e-07,-7.331708424134955746e-07,7.232371346027674974e+01,-1.033868020098749518e+01,3.208582719391371484e+03,-1.596668887490833981e+02,4.676209997475885153e+08,2.247377702259866510e+02,3.863680359976966601e-07,9.124239239707915582e-07,7.922088473872956749e-07,-1.231668446497970422e+02,-3.139852994050685993e+03,-6.110891558917263211e+00,1.074856324805951857e+02,-9.741597794782346487e+07,5.294257546056599040e+00,-8.048929222658733600e-08,-1.900787565445821575e-07,-1.650352086118844865e-07,-4.332025720838105623e-08,-2.484043123956175697e-08,5.902401835989781298e-08,1.716494508568052675e-07,2.233838267227551189e+00,4.006011115399431976e-07,-8.710617332826472436e-01,4.358674983921823740e-15,3.784404150782749368e-15,7.182626477841209458e-07,4.118616800542723023e-07,-9.786356416608896722e-07,-2.845998546824113467e-06,-3.703769764852501822e+01,-6.642084641738320487e-06,-3.060210266399737311e-14,-9.618996542199172994e-01,-6.274653755057930576e-14,-8.860425603844009492e-08,-5.080689893109822782e-08,1.207236422909830428e-07,3.510799074764402283e-07,4.568938195029986993e+00,8.193617892301366588e-07,3.775048790467532516e-15,8.914932162245715316e-15,5.445182202921156289e+00
